莎翁情史	约翰·麦登	马克·诺曼	约瑟夫·费因斯	格温妮斯·帕特洛	剧情	喜剧	英国	3	补课 了 ， 不过 最佳影片 ？ 罢了
投名状	陈可辛	须兰	李连杰	金城武	剧情	动作	中国大陆	4	有些 细节 让 人 不明不白 ， 但是 战争 的 场面 值 高分
独立日	罗兰·艾默里奇	罗兰·艾默里奇	威尔·史密斯	比尔·普尔曼	动作	科幻	美国	5	那 年头 的 科幻 顶级 经典作品 ！
铁甲钢拳	肖恩·利维	丹·吉尔罗伊	休·杰克曼	达科塔·高尤	剧情	动作	美国	4	春节 档 ， 和 家人 围坐 地毯 上 看 大片 ， 感觉 很 不错 ！
偷拐抢骗	盖·里奇	盖·里奇	布拉德·皮特	本尼西奥·德尔·托罗	喜剧	犯罪	英国	3	为什么 我 没 觉得 非常 好 ？
分手信	莱塞·霍尔斯道姆	Jamie Linden	阿曼达·塞弗里德	查宁·塔图姆	剧情	爱情	美国	4	为什么 一直 哭 一直 哭 一直 哭
奋斗	马伟豪	唐耀良	李晨	董璇	剧情	喜剧	中国大陆	2	演 的 有 多装 就 有 多装
魔戒	彼得·杰克逊	弗兰·威尔士	伊利亚·伍德	西恩·奥斯汀	剧情	动作	新西兰	5	年轻 时候 看 大片 的 感觉 超好 。 。 。
七磅	加布里尔·穆奇诺	Grant Nieporte	威尔·史密斯	罗莎里奥·道森	剧情	剧情	美国	5	我 同意 水母 是 世界 上 最 漂亮 的 生物
失恋33天	滕华涛	鲍鲸鲸	文章	白百何	剧情	爱情	中国大陆	4	黄小仙 真是 幸福 。 。 文章 和 白 百合 都 好 可爱 。 。
白蛇传说	程小东	张炭	李连杰	黄圣依	动作	爱情	中国大陆	1	乱 得来 。 。 受不了 ！ ！ ！
活埋	罗德里格·科特兹	克里斯·斯帕林	瑞恩·雷诺兹	何塞·路易斯·加西亚·佩雷斯	剧情	悬疑	西班牙	2	没有 让 人 看 下去 的 欲望
恋爱假期	南希·迈耶斯	南希·迈耶斯	卡梅隆·迪亚茨	凯特·温丝莱特	喜剧	爱情	美国	3	情节 有点 狗血 有木有 ， 完全 没 悬念 。 。 表演 不错 ， 再 然后 就是 ， 一些 温暖
挪威的森林	陈英雄	陈英雄	松山研一	菊地凛子	剧情	爱情	日本	4	只能 拍 得 这样 断断续续 ， 已经 不错 了 。 只是 把玲子 的 故事 省略 ， 有点 遗憾 。
决胜21点	罗伯特·路克蒂克	Peter Steinfeld	吉姆·斯特吉斯	凯文·史派西	剧情	犯罪	美国	3	男主 ！ ！ ！ 帅 ！ ！
李献计历险记	李阳	李阳	年轻优秀的飞行员	DEERPLAY	动画	短片	中国	5	这片 终于 有 页面 了 ！ ！
十分爱	叶念琛	叶念琛	邓丽欣	方力申	爱情	剧情	香港	3	看到 结尾 ， 大 冬天 的 更是 从 头顶 寒到 脚底 。 。 。
超级8	J·J·艾布拉姆斯	J·J·艾布拉姆斯	乔尔·考特尼	艾丽·范宁	科幻	悬疑	美国	4	字幕 过后 的 结局 很 可爱
生命之树	泰伦斯·马力克	泰伦斯·马力克	布拉德·皮特	西恩·潘	剧情	家庭	美国	3	感觉 有点 故弄玄虚 。 。 。
我的女孩 마이걸	全基尚 	洪静恩	李栋旭	李多海	喜剧	爱情	韩国	4	看 完整 的 唯一 一部 韩剧
穆赫兰道	大卫·林奇	大卫·林奇	娜奥米·沃茨	劳拉·哈灵	剧情	悬疑	法国	3	最后 半小时 看不下去 了 ， 关 电脑 。 。 。 。 有 机会 再 看
树先生	韩杰	韩杰	王宝强	谭卓	剧情	喜剧	中国大陆	3	王宝强 还是 王宝强 ， 怎么 演 感觉 都 跳 不出 原来 的 形象
女巫季节	多米尼克·塞纳	Bragi F. Schut	尼古拉斯·凯奇	朗·普尔曼	动作	奇幻	美国	4	还是 不错 的 一部 影片 ， 值得 观看
罗生门	黑泽明	黑泽明	三船敏郎	千秋实	剧情	悬疑	日本	3	迈过 罗生门 ， 重返 人间 道 。
魔女宅急便	宫崎骏	宫崎骏	高山南	佐久间玲	动画	奇幻	日本	5	红色 的 蝴蝶结 。 黑猫 。
爱情公寓2	韦正	汪远	娄艺潇	王传君	喜剧	爱情	中国大陆	4	明显 没有 第一季 好 ， 羽墨 的 演技 不敢恭维 ， 有 不少 情节 过于 无厘头 了
勇敢的心	梅尔·吉布森	兰道尔·华莱士	梅尔·吉布森	苏菲·玛索	剧情	动作	美国	4	确实 够 长 啊 ！ 苏菲 玛索够 漂亮 ！ 风笛 够 赞 ！
乱世佳人	维克多·弗莱明	西德尼·霍华德	克拉克·盖博	费雯·丽	剧情	爱情	美国	5	女人 自己 也 不 知道 她 真正 爱上 的 是 则 样 的 男人
地心历险记2	布拉德·佩顿	理查德·奥腾	道恩·强森	乔什·哈切森	动作	科幻	美国	3	观影 的 过程 好比 吃 自助餐 ， 看似 一应俱全 ， 却 鲜有 好 滋味 。
后裔	亚历山大·佩恩	亚历山大·佩恩	乔治·克鲁尼	谢琳·伍德蕾	剧情	家庭	美国	3	令人 抓狂 的 夏威夷 吉他 配乐 。 。 。
喜剧之王	周星驰	曾瑾昌	周星驰	张柏芝	剧情	喜剧	香港	4	看到 后来 就 觉得 心酸 了 ， 那 一部分 可能 是 他 本人 真实 的 人生 经历 。
叶问	叶伟信	黄子桓	甄子丹	任达华	剧情	动作	香港	5	能 打 ， 不 一定 不能 是 儒雅 的 。
饭局也疯狂	尚敬	俞白眉	范伟	黄渤	剧情	喜剧	中国大陆	4	大女 贼 竟然 好像 完全 没事 的 参加 婚礼 ， 这个 稍微 有点 不合理 吧
萤火虫之墓	高畑勋	高畑勋	辰己努	白石绫乃	剧情	动画	日本	4	哭 到 死 了 阿 ！
蓝色生死恋 가을동화	尹锡湖	吴秀贤 	宋承宪	宋慧乔	剧情	爱情	韩国	5	从小 就 被 这样 的 爱情 征服 了 。
唐伯虎点秋香	李力持	李力持	周星驰	巩俐	喜剧	爱情	香港	5	周星星 巅峰 之作 之一 ， 可惜 里面 有巩 阿姨
记忆碎片	克里斯托弗·诺兰	克里斯托弗·诺兰	盖·皮尔斯	凯瑞-安·莫斯	剧情	悬疑	美国	3	绝佳 的 创意 ， 是 讲述 失忆 影片 的 一个 突破
真心话大冒险	马志宇	马志宇	文章	黄维德	喜剧	爱情	中国大陆	4	鼓掌 ， 觉得 好看 的 就 大声 说 出来 啊
肩上蝶	张之亮	张之亮	陈坤	梁咏琪	剧情	爱情	中国大陆	1	哪门子 编剧 ， 没点 逻辑 的 。 。 。
危情时速	托尼·斯科特	马克·鲍姆贝克	丹泽尔·华盛顿	克里斯·派恩	剧情	动作	美国	4	神经 每时每刻 是 绷紧 的 ！
奋斗	赵宝刚 	石康	马伊琍	佟大为	喜剧	爱情	中国大陆	5	让 我们 为 天下 所有 的 坏事 干杯 吧 ！
天下无双	刘镇伟	刘镇伟	梁朝伟	王菲	喜剧	爱情	中国大陆	4	爱 一个 人 就要 把 自己 豁出去
情人	盖瑞·马歇尔	凯瑟琳·富盖特	朱莉娅·罗伯茨	安妮·海瑟薇	喜剧	爱情	美国	4	因为 帅哥 才 看 了 这个
线人	林超贤	吴炜伦	谢霆锋	张家辉	剧情	动作	香港	4	确实 是 很惨 ， 没人能 更惨 。 。
可可西里	陆川	陆川	多布杰	张正阳	剧情	犯罪	中国大陆	5	很 悲切 的 电影 ， 骗 了 我 不少 的 眼泪
X战警外传之第一课	马修·沃恩	简·古德曼	詹姆斯·麦卡沃伊	迈克尔·法斯宾德	剧情	动作	美国	4	原来 万磁王 和 教授 还有 过 这么 一段 ， 腐女 欢乐 死 了
另一个波琳家的女孩	贾斯汀·查德维克	皮特·摩根	娜塔莉·波特曼	斯嘉丽·约翰逊	剧情	爱情	英国	4	这个 故事 讲 的 是 好 白菜 怎么 被 猪 夯 了 的
情人	盖瑞·马歇尔	凯瑟琳·富盖特	朱莉娅·罗伯茨	安妮·海瑟薇	喜剧	爱情	美国	4	我 恨 情人节 派对 太酷 了
雨人	巴瑞·莱文森	罗纳德·巴斯	达斯汀·霍夫曼	汤姆·克鲁斯	剧情	剧情	美国	4	还 行 ， 其实 我 不是 特别 喜欢 。 有点 学院 。
武侠	陈可辛	林爱华	甄子丹	金城武	剧情	动作	香港	2	我 觉得 剧本 写得 不错 ， 拍 的 很 诡异
月满轩尼诗	岸西	岸西	张学友	汤唯	喜剧	爱情	香港	4	清清 淡淡 ， 却 香气 怡人 的 片子
碟中谍4	布拉德·伯德	Josh Appelbaum	汤姆·克鲁斯	杰瑞米·雷纳	动作	惊悚	美国	5	这种 男人 是 用来 观赏 的 而 不是 来 使用 的 。
天才瑞普利	安东尼·明格拉	安东尼·明格拉	马特·达蒙	格温妮斯·帕特洛	剧情	惊悚	美国	5	同性 之爱 ， 难言 。 七 音符 。 这个 。 都 让 我 想起 你们 好多
孔雀	顾长卫	李樯	张静初	冯瓅	剧情	家庭	中国大陆	4	忘 了 吧 ， 忘 了 吧
风云	彭顺	彭顺	郭富城	郑伊健	动作	奇幻	香港	3	除了 特技 ， 什么 都 没有 ， 十一年 啊 ， 难道 就 为了 这个 效果 ？
